,Unnamed: 0,futbin_id,ID,name,rating,price,date
1395,162,201535,589,RaphaëlVarane,86,65321,2021-03-11
1396,163,201535,589,RaphaëlVarane,86,65588,2021-03-12
1397,164,201535,589,RaphaëlVarane,86,61239,2021-03-13
1398,165,201535,589,RaphaëlVarane,86,61650,2021-03-14
1399,166,201535,589,RaphaëlVarane,86,60519,2021-03-15
1400,160,199482,531,Lopes,83,1509,2021-03-09
1401,161,199482,531,Lopes,83,1602,2021-03-10
1402,162,199482,531,Lopes,83,1459,2021-03-11
1403,163,199482,531,Lopes,83,1544,2021-03-12
1404,164,199482,531,Lopes,83,1933,2021-03-13
1405,165,199482,531,Lopes,83,1940,2021-03-14
1406,166,199482,531,Lopes,83,2185,2021-03-15
1407,160,231443,858,OusmaneDembélé,83,4343,2021-03-09
1408,161,231443,858,OusmaneDembélé,83,4255,2021-03-10
1409,162,231443,858,OusmaneDembélé,83,4038,2021-03-11
1410,163,231443,858,OusmaneDembélé,83,4093,2021-03-12
1411,164,231443,858,OusmaneDembélé,83,4835,2021-03-13
1412,165,231443,858,OusmaneDembélé,83,5253,2021-03-14
1413,166,231443,858,OusmaneDembélé,83,5689,2021-03-15
1414,160,205678,1066,EdinVišća,83,1679,2021-03-09
1415,161,205678,1066,EdinVišća,83,1787,2021-03-10
1416,162,205678,1066,EdinVišća,83,1481,2021-03-11
1417,163,205678,1066,EdinVišća,83,1628,2021-03-12
1418,164,205678,1066,EdinVišća,83,1930,2021-03-13
1419,165,205678,1066,EdinVišća,83,2106,2021-03-14
1420,166,205678,1066,EdinVišća,83,3051,2021-03-15
1421,160,193301,1059,AlexandreLacazette,83,3633,2021-03-09
1422,161,193301,1059,AlexandreLacazette,83,3567,2021-03-10
1423,162,193301,1059,AlexandreLacazette,83,3426,2021-03-11
1424,163,193301,1059,AlexandreLacazette,83,3978,2021-03-12
1425,164,193301,1059,AlexandreLacazette,83,4432,2021-03-13
1426,165,193301,1059,AlexandreLacazette,83,4625,2021-03-14
1427,166,193301,1059,AlexandreLacazette,83,5085,2021-03-15
1428,160,162835,556,SamirHandanovic,88,49048,2021-03-09
1429,161,162835,556,SamirHandanovic,88,50019,2021-03-10
1430,162,162835,556,SamirHandanovic,88,50154,2021-03-11
1431,163,162835,556,SamirHandanovic,88,49786,2021-03-12
1432,164,162835,556,SamirHandanovic,88,51913,2021-03-13
1433,165,162835,556,SamirHandanovic,88,54647,2021-03-14
1434,166,162835,556,SamirHandanovic,88,58571,2021-03-15
1435,160,229261,978,DenisZakaria,83,2328,2021-03-09
1436,161,229261,978,DenisZakaria,83,2409,2021-03-10
1437,162,229261,978,DenisZakaria,83,2169,2021-03-11
1438,163,229261,978,DenisZakaria,83,2376,2021-03-12
1439,164,229261,978,DenisZakaria,83,3083,2021-03-13
1440,165,229261,978,DenisZakaria,83,4175,2021-03-14
1441,166,229261,978,DenisZakaria,83,6043,2021-03-15
